Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5005500801,35.015,67.983,06/21/2019 ,15:43,2,26.076,36.532,4.6,4.6355021,2059.7,2396.6,0,0,0,1.17,NaN
BATS_5005500802,35.015,67.983,06/21/2019 ,15:43,2,26.078,36.532,5.5,5.5424593,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500803,35.015,67.983,06/21/2019 ,15:43,2,26.07,36.53,20.4,20.558173,2058.5,2396.3,NaN,NaN,NaN,NaN,NaN
BATS_5005500804,35.015,67.983,06/21/2019 ,15:43,2,26.067,36.53,20.4,20.558173,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500805,35.015,67.983,06/21/2019 ,15:43,2,24.385,36.641,39.2,39.505607,2083.5,2411.9,0,0,0,0.83,212.6
BATS_5005500806,35.015,67.983,06/21/2019 ,15:43,2,24.368,36.643,40.2,40.513494,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500807,35.015,67.983,06/21/2019 ,15:43,2,22.589,36.693,80.9,81.538338,2100.5,2415.5,1.15,0.059,0.05,1.19,NaN
BATS_5005500808,35.015,67.983,06/21/2019 ,15:43,2,22.602,36.689,78.5,79.118975,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500809,35.015,67.983,06/21/2019 ,15:43,2,21.619,36.74,102.1,102.91052,2104.8,2419.4,1.01,0.146,0.05,0.86,200.4
BATS_5005500810,35.015,67.983,06/21/2019 ,15:43,2,21.62,36.742,102.2,103.01133,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500812,35.015,67.983,06/21/2019 ,15:43,2,21.245,36.778,119.5,120.45335,2115,2410.7,1.95,0.068,0.09,1.07,NaN
BATS_5005500813,35.015,67.983,06/21/2019 ,15:43,2,20.096,36.706,151.7,152.9213,NaN,NaN,1.27,0.049,0.05,0.87,205.2
BATS_5005500814,35.015,67.983,06/21/2019 ,15:43,2,20.112,36.705,151,152.21542,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500815,35.015,67.983,06/21/2019 ,15:43,2,19.529,36.686,201,202.64064,2140.6,NaN,1.82,0,0.07,1.09,NaN
BATS_5005500816,35.015,67.983,06/21/2019 ,15:43,2,19.216,36.672,303.9,306.45144,2108.8,2409.5,1.92,0,0.09,1.25,209.6
BATS_5005500817,35.015,67.983,06/21/2019 ,15:43,2,18.806,36.614,404.5,407.98836,2116.7,2411.3,3.16,0,0.16,1.47,201.5
BATS_5005500818,35.015,67.983,06/21/2019 ,15:43,2,9.821,35.277,924.9,933.97126,2184.9,2344.3,22.5,0,1.26,13.1,146.3
BATS_5005500819,35.015,67.983,06/21/2019 ,15:43,2,5.853,35.078,1205.3,1217.8931,2178.2,2331.6,19.58,0,1.02,13.06,218.2
BATS_5005500820,35.015,67.983,06/21/2019 ,15:43,2,3.897,34.975,1996.2,2020.6789,2161.4,2321.4,17.61,0,1.16,13.97,NaN
BATS_5005500821,35.015,67.983,06/21/2019 ,15:43,2,2.962,34.937,3003.9,3047.7386,2172,2331.2,17.83,0,1.21,20.94,264.8
BATS_5005500822,35.015,67.983,06/21/2019 ,15:43,2,2.364,34.898,4004.8,4072.6046,2172.4,2332.2,18.1,0,1.25,27.84,268.8
BATS_5005500823,35.015,67.983,06/21/2019 ,15:43,2,2.275,34.878,5111.1,5210.9667,2176.2,2359.4,19.87,0,1.39,38.55,259.8
BATS_5005500824,35.015,67.983,06/21/2019 ,15:43,2,2.275,34.878,5110.7,5210.5541,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500901,35.999,69.003,06/22/2019 ,19:12,2,25.645,36.397,5.1,5.1398083,2052.3,2397.3,0,0,0,1.15,204.8
BATS_5005500902,35.999,69.003,06/22/2019 ,19:12,2,25.643,36.398,5.1,5.1398083,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500903,35.999,69.003,06/22/2019 ,19:12,2,25.645,36.401,20.7,20.862306,2051.7,2397.5,NaN,NaN,NaN,NaN,NaN
BATS_5005500904,35.999,69.003,06/22/2019 ,19:12,2,25.645,36.401,20.9,21.063883,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500905,35.999,69.003,06/22/2019 ,19:12,2,24.412,36.603,39.2,39.509002,2074,NaN,0,0,0,0.99,209.1
BATS_5005500906,35.999,69.003,06/22/2019 ,19:12,2,24.399,36.605,39.5,39.811394,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500907,35.999,69.003,06/22/2019 ,19:12,2,23.563,36.664,69.5,70.052614,2087.3,2434.6,0,0,0,0.95,206.9
BATS_5005500908,35.999,69.003,06/22/2019 ,19:12,2,23.545,36.663,70.1,70.65748,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500909,35.999,69.003,06/22/2019 ,19:12,2,22.545,36.757,99.4,100.19709,2094.9,2413.7,0.94,0.098,0,0.93,197
BATS_5005500910,35.999,69.003,06/22/2019 ,19:12,2,22.532,36.755,99.2,99.995437,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500912,35.999,69.003,06/22/2019 ,19:12,2,21.618,36.766,120.9,121.87538,2099.8,2417.6,0.79,0.078,0,0.89,NaN
BATS_5005500913,35.999,69.003,06/22/2019 ,19:12,2,20.93,36.766,149.9,151.11919,NaN,NaN,1.48,0,0.05,1.02,NaN
BATS_5005500914,35.999,69.003,06/22/2019 ,19:12,2,20.934,36.766,149.7,150.91749,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005500915,35.999,69.003,06/22/2019 ,19:12,2,19.948,36.707,200.9,202.5572,2116.3,2416.3,2.21,0,0.08,1.15,NaN
BATS_5005500916,35.999,69.003,06/22/2019 ,19:12,2,19.281,36.682,300.2,302.7439,2106.5,2414.7,1.57,0,0.07,1.2,212.5
BATS_5005500917,35.999,69.003,06/22/2019 ,19:12,2,18.897,36.627,399.9,403.37923,2114.6,2429,2.83,0,0.14,1.4,205.9
BATS_5005500919,35.999,69.003,06/22/2019 ,19:12,2,5.79,35.072,1199.8,1212.4252,NaN,NaN,19.43,0,1.27,13.12,218.4
BATS_5005500920,35.999,69.003,06/22/2019 ,19:12,2,3.902,34.956,2000.2,2024.9219,2202.5,2315.8,17.27,0,1.14,12.79,NaN
BATS_5005500921,35.999,69.003,06/22/2019 ,19:12,2,2.995,34.934,2999.2,3043.2023,2160.4,2324,17.27,0,1.17,18.92,267.7
BATS_5005500922,35.999,69.003,06/22/2019 ,19:12,2,2.326,34.897,4000.4,4068.4448,2180.2,2364.3,17.56,0,1.21,26.21,270.5
BATS_5005500923,35.999,69.003,06/22/2019 ,19:12,2,2.252,34.883,4642.5,4728.4812,2179.4,2345.6,19.1,0,1.34,35.65,262.4
BATS_5005500924,35.999,69.003,06/22/2019 ,19:12,2,2.252,34.883,4642.2,4728.1724,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501101,37,69.999,06/24/2019 ,02:30,2,26.106,36.485,5,5.0394721,2065.2,2405.6,0,0,0,1.15,204.2
BATS_5005501102,37,69.999,06/24/2019 ,02:30,2,26.117,36.484,4.8,4.8378911,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501103,37,69.999,06/24/2019 ,02:30,2,26.124,36.482,20,20.158567,2049.6,2399.1,NaN,NaN,NaN,NaN,NaN
BATS_5005501104,37,69.999,06/24/2019 ,02:30,2,26.127,36.482,20.2,20.360162,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501105,37,69.999,06/24/2019 ,02:30,2,25.016,36.718,40,40.318945,2060.6,2415.6,0,0,0,0.98,213
BATS_5005501106,37,69.999,06/24/2019 ,02:30,2,24.989,36.714,39.9,40.218139,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501107,37,69.999,06/24/2019 ,02:30,2,23.41,36.671,80.1,80.74596,2074.9,2436.8,0,0,0,0.95,NaN
BATS_5005501109,37,69.999,06/24/2019 ,02:30,2,23.085,36.731,100,100.81095,2083.4,2431.2,0.22,0.039,0,0.95,202.1
BATS_5005501110,37,69.999,06/24/2019 ,02:30,2,23.087,36.731,99.8,100.60928,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501111,37,69.999,06/24/2019 ,02:30,2,22.38,36.79,120.3,121.2811,2111.6,2429.7,0.92,0.029,0,0.95,195.2
BATS_5005501112,37,69.999,06/24/2019 ,02:30,2,22.377,36.789,120.6,121.58363,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501113,37,69.999,06/24/2019 ,02:30,2,21.65,36.832,150.8,152.04026,NaN,NaN,1.74,0,0.07,1.08,NaN
BATS_5005501115,37,69.999,06/24/2019 ,02:30,2,20.425,36.746,200.2,201.86897,2119.2,2415.9,1.89,0,0.07,1.07,189.9
BATS_5005501116,37,69.999,06/24/2019 ,02:30,2,19.272,36.652,300.3,302.87162,2113.2,2429.6,2.72,0,0.12,1.3,199.2
BATS_5005501117,37,69.999,06/24/2019 ,02:30,2,18.658,36.584,400.6,404.12174,2125.1,2409.3,4.22,0,0.2,1.63,194.2
BATS_5005501118,37,69.999,06/24/2019 ,02:30,2,10.87,35.373,800.6,808.36674,2192.5,2340.3,22.66,0,1.41,12.47,133.9
BATS_5005501119,37,69.999,06/24/2019 ,02:30,2,5.212,35.033,1199.4,1212.1276,2174.7,2326.5,18.81,0,1.23,12.64,234.1
BATS_5005501120,37,69.999,06/24/2019 ,02:30,2,3.809,34.962,1999.6,2024.4923,2162,2319.7,17.48,0,1.16,13.83,NaN
BATS_5005501121,37,69.999,06/24/2019 ,02:30,2,2.829,34.927,3000.6,3044.9055,2165.8,2379.9,17.25,0,1.17,19.58,269
BATS_5005501122,37,69.999,06/24/2019 ,02:30,2,2.237,34.89,3999.6,4067.9899,2173.8,2347.4,18.31,0,1.27,30.73,267.7
BATS_5005501123,37,69.999,06/24/2019 ,02:30,2,2.204,34.882,4339.6,4417.2716,2183.3,2333.6,19.35,0,1.36,36.78,261.8
BATS_5005501124,37,69.999,06/24/2019 ,02:30,2,2.204,34.882,4339.9,4417.5801,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501301,37,70,06/25/2019 ,01:02,2,25.699,36.474,3.5,3.5276186,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501302,37,70,06/25/2019 ,01:02,2,25.712,36.473,3.5,3.5276186,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501303,37,70,06/25/2019 ,01:02,2,25.71,36.473,3.4,3.4268287,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501304,37,70,06/25/2019 ,01:02,2,25.71,36.472,3.5,3.5276186,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501305,37,70,06/25/2019 ,01:02,2,25.706,36.473,3.7,3.7291985,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501306,37,70,06/25/2019 ,01:02,2,25.703,36.473,3.5,3.5276186,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501307,37,70,06/25/2019 ,01:02,2,25.717,36.471,3.4,3.4268287,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501601,37.524,70.48,06/25/2019 ,23:11,2,27.751,36.362,3.4,3.4269886,2042.3,2381,0,0,0,1.3,198
BATS_5005501602,37.524,70.48,06/25/2019 ,23:11,2,27.752,36.362,3,3.0238107,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501603,37.524,70.48,06/25/2019 ,23:11,2,27.764,36.361,20,20.159508,2039.5,2383,NaN,NaN,NaN,NaN,NaN
BATS_5005501604,37.524,70.48,06/25/2019 ,23:11,2,27.765,36.361,19.9,20.058706,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501605,37.524,70.48,06/25/2019 ,23:11,2,27.207,36.395,40.2,40.522448,2041.6,2384.7,0,0,0,1.25,198.8
BATS_5005501606,37.524,70.48,06/25/2019 ,23:11,2,27.21,36.394,40.2,40.522448,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501607,37.524,70.48,06/25/2019 ,23:11,2,23.711,36.626,79.6,80.245581,2067.1,2397.8,0,0,0,0.9,211.9
BATS_5005501608,37.524,70.48,06/25/2019 ,23:11,2,23.684,36.63,79.3,79.943094,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501609,37.524,70.48,06/25/2019 ,23:11,2,23.159,36.73,100.6,101.42068,2073.8,2413.2,0,0,0,0.87,213.9
BATS_5005501610,37.524,70.48,06/25/2019 ,23:11,2,23.222,36.731,100.3,101.11817,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501611,37.524,70.48,06/25/2019 ,23:11,2,22.201,36.758,119.7,120.68168,2093.4,2409.5,0.67,0.039,0,0.87,NaN
BATS_5005501612,37.524,70.48,06/25/2019 ,23:11,2,22.205,36.759,119.7,120.68168,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501613,37.524,70.48,06/25/2019 ,23:11,2,21.219,36.788,149.9,151.13961,NaN,NaN,1.36,0,0.04,1.01,192.6
BATS_5005501614,37.524,70.48,06/25/2019 ,23:11,2,21.209,36.788,150.3,151.54305,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501615,37.524,70.48,06/25/2019 ,23:11,2,19.989,36.71,201.3,202.98812,2113,2404.6,2.03,0,0.08,1.11,NaN
BATS_5005501616,37.524,70.48,06/25/2019 ,23:11,2,18.969,36.619,300.7,303.28948,2124.7,2398.3,3.93,0,0.19,1.61,189
BATS_5005501617,37.524,70.48,06/25/2019 ,23:11,2,17.797,36.463,401.3,404.84745,2138.1,2388.7,6.92,0,0.36,2.43,176.2
BATS_5005501618,37.524,70.48,06/25/2019 ,23:11,2,8.945,35.181,802.1,809.92194,2191.7,2324.6,24.38,0,1.55,15.26,143.1
BATS_5005501619,37.524,70.48,06/25/2019 ,23:11,2,4.771,35.02,1210.3,1223.2309,2169.6,2316.9,18.07,0,1.18,12.34,246.3
BATS_5005501620,37.524,70.48,06/25/2019 ,23:11,2,3.741,34.965,1999.4,2024.3842,2161.6,2313.2,17.58,0,1.16,14.39,NaN
BATS_5005501621,37.524,70.48,06/25/2019 ,23:11,2,2.762,34.923,2996.6,3040.9623,2173.3,2326.1,17.08,0,1.16,19.28,270.2
BATS_5005501622,37.524,70.48,06/25/2019 ,23:11,2,2.204,34.887,4002.3,4070.9548,2182.4,2346.2,18.65,0,1.3,32.66,265.6
BATS_5005501624,37.524,70.48,06/25/2019 ,23:11,2,2.197,34.885,4138.7,4211.0204,2185,2334.2,18.74,0,1.32,34.26,263.3
BATS_5005501701,38.529,70.841,06/27/2019 ,03:02,2,24.294,35.376,3.1,3.1248866,2037.4,2339.3,0,0,0,0.75,213.1
BATS_5005501702,38.529,70.841,06/27/2019 ,03:02,2,24.296,35.376,3.2,3.2256901,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501703,38.529,70.841,06/27/2019 ,03:02,2,24.284,35.373,19.3,19.455647,2039.9,2348.2,NaN,NaN,NaN,NaN,215.2
BATS_5005501704,38.529,70.841,06/27/2019 ,03:02,2,24.284,35.374,19.4,19.556458,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501705,38.529,70.841,06/27/2019 ,03:02,2,15.715,35.32,45.2,45.567171,2100.8,2342.7,1.24,0.068,0.15,0.79,228.3
BATS_5005501706,38.529,70.841,06/27/2019 ,03:02,2,15.723,35.319,45.2,45.567171,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501707,38.529,70.841,06/27/2019 ,03:02,2,15.859,36.092,79.6,80.252813,2165.1,2367.1,NaN,0.029,NaN,5.27,149
BATS_5005501708,38.529,70.841,06/27/2019 ,03:02,2,15.808,36.071,79.9,80.555327,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501709,38.529,70.841,06/27/2019 ,03:02,2,14.267,35.739,99.8,100.62304,2150.5,2356.7,5.95,0,0.69,4.73,182.6
BATS_5005501710,38.529,70.841,06/27/2019 ,03:02,2,14.278,35.743,99.8,100.62304,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501711,38.529,70.841,06/27/2019 ,03:02,2,13.51,35.619,120,120.99512,2150.1,2355.6,5.94,0,NaN,NaN,NaN
BATS_5005501712,38.529,70.841,06/27/2019 ,03:02,2,13.565,35.634,120.2,121.19684,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501713,38.529,70.841,06/27/2019 ,03:02,2,13.027,35.572,149.6,150.85062,NaN,NaN,5.94,0,0.79,5.73,188.7
BATS_5005501714,38.529,70.841,06/27/2019 ,03:02,2,13.026,35.571,149.9,151.15323,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501715,38.529,70.841,06/27/2019 ,03:02,2,12.409,35.575,199.9,201.59392,2203.3,2359.1,5.94,0,0.89,6.75,NaN
BATS_5005501716,38.529,70.841,06/27/2019 ,03:02,2,10.809,35.381,259.7,261.93588,2057.6,2336,22.38,0,1.41,12.49,133.6
BATS_5005501717,38.529,70.841,06/27/2019 ,03:02,2,10.807,35.38,259.8,262.0368,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005501718,38.529,70.841,06/27/2019 ,03:02,2,9.676,35.252,300,302.61027,2194,2326.9,23.93,0,1.51,14.21,134.2
BATS_5005501720,38.529,70.841,06/27/2019 ,03:02,2,4.714,35.012,799.9,807.7695,2170.2,2312.9,NaN,NaN,NaN,NaN,NaN
BATS_5005501721,38.529,70.841,06/27/2019 ,03:02,2,4.108,34.976,1200,1212.9024,2165.1,2312.9,17.03,0,1.12,11.69,259.6
BATS_5005501722,38.529,70.841,06/27/2019 ,03:02,2,3.389,34.948,2000.7,2025.8906,2164.3,2314.4,17.52,0,1.15,12.55,265.5
BATS_5005501723,38.529,70.841,06/27/2019 ,03:02,2,2.271,34.9,2972.6,3016.7166,2169.5,2324.4,NaN,NaN,NaN,NaN,271
BATS_5005501724,38.529,70.841,06/27/2019 ,03:02,2,2.27,34.9,2972.7,3016.8187,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600101,33.662,64.17,09/27/2019 ,00:02,2,25.848,36.437,4.4,4.4334406,2056.4,2377.6,0,0,0,1.04,203.4
BATS_5005600102,33.662,64.17,09/27/2019 ,00:02,2,25.843,36.438,3.1,3.1235513,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600103,33.662,64.17,09/27/2019 ,00:02,2,25.852,36.44,19.9,20.05194,2057.8,2371.3,NaN,NaN,NaN,NaN,NaN
BATS_5005600104,33.662,64.17,09/27/2019 ,00:02,2,25.849,36.44,19.8,19.951172,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600105,33.662,64.17,09/27/2019 ,00:02,2,25.777,36.46,40.6,40.911889,2060.2,2383.2,0,0,0,1.03,203.8
BATS_5005600106,33.662,64.17,09/27/2019 ,00:02,2,25.778,36.46,40.2,40.50878,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600107,33.662,64.17,09/27/2019 ,00:02,2,22.959,36.714,79.9,80.520894,2095.3,2401.3,0.75,0.107,0,0.89,199.5
BATS_5005600108,33.662,64.17,09/27/2019 ,00:02,2,22.936,36.717,80.5,81.125665,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600109,33.662,64.17,09/27/2019 ,00:02,2,21.665,36.713,98.1,98.866363,2098.2,2401.8,0.59,0.176,0,0.73,210.6
BATS_5005600110,33.662,64.17,09/27/2019 ,00:02,2,21.632,36.713,99.4,100.17681,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600111,33.662,64.17,09/27/2019 ,00:02,2,20.6,36.716,121.7,122.65723,2110.8,2399.6,1.28,0.059,0.04,0.88,201.7
BATS_5005600112,33.662,64.17,09/27/2019 ,00:02,2,20.591,36.717,122.8,123.76618,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600113,33.662,64.17,09/27/2019 ,00:02,2,19.692,36.684,153.3,154.51674,NaN,NaN,1.82,0,0.04,1.01,NaN
BATS_5005600114,33.662,64.17,09/27/2019 ,00:02,2,19.707,36.684,151.3,152.50018,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600115,33.662,64.17,09/27/2019 ,00:02,2,19.229,36.657,201.3,202.9196,2113.7,2398.5,2.08,0,0.07,1.08,NaN
BATS_5005600116,33.662,64.17,09/27/2019 ,00:02,2,18.754,36.63,306.5,309.03906,2113.2,2384.5,2.53,0,0.1,1.4,215.5
BATS_5005600117,33.662,64.17,09/27/2019 ,00:02,2,18.528,36.606,404.6,408.04174,2116.6,2394.3,2.97,0,0.13,1.53,NaN
BATS_5005600118,33.662,64.17,09/27/2019 ,00:02,2,8.415,35.189,950.3,959.56328,2165.3,2319.3,20.48,0,1.24,12.75,161.9
BATS_5005600119,33.662,64.17,09/27/2019 ,00:02,2,6.108,35.128,1202.2,1214.61,2155.4,2323.4,20.32,0,1.24,12.7,217.1
BATS_5005600120,33.662,64.17,09/27/2019 ,00:02,2,4.027,34.995,1997.3,2021.5601,2145.8,2318.1,18.94,0,1.16,14.24,258.5
BATS_5005600121,33.662,64.17,09/27/2019 ,00:02,2,2.942,34.936,2994.6,3037.8798,2167.3,2322.8,19.09,0,1.21,21.49,264.5
BATS_5005600122,33.662,64.17,09/27/2019 ,00:02,2,2.293,34.892,3996.9,4064.0151,2170,2327.7,19.56,0,1.27,30.6,267.1
BATS_5005600123,33.662,64.17,09/27/2019 ,00:02,2,2.259,34.882,4690.7,4777.1202,2175.1,2333.4,20.75,0,1.35,36.52,262
BATS_5005600124,33.662,64.17,09/27/2019 ,00:02,2,2.259,34.881,4690.6,4777.0173,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600201,31.67,64.169,09/28/2019 ,05:36,2,25.744,36.504,3.4,3.4252604,2056.6,2387.2,0,0,0,0.91,205.9
BATS_5005600202,31.67,64.169,09/28/2019 ,05:36,2,25.746,36.504,3.5,3.5260042,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600203,31.67,64.169,09/28/2019 ,05:36,2,25.761,36.503,19.6,19.746336,2059.3,2381,NaN,NaN,NaN,NaN,NaN
BATS_5005600204,31.67,64.169,09/28/2019 ,05:36,2,25.757,36.503,19.4,19.544834,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600205,31.67,64.169,09/28/2019 ,05:36,2,25.675,36.508,39.7,39.998209,2058.5,2382.4,0,0,0,0.91,206.6
BATS_5005600206,31.67,64.169,09/28/2019 ,05:36,2,25.638,36.515,39.9,40.19973,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600207,31.67,64.169,09/28/2019 ,05:36,2,21.175,36.753,79.6,80.205102,2099.2,2412.2,0.38,0.088,0,0.77,209
BATS_5005600208,31.67,64.169,09/28/2019 ,05:36,2,21.162,36.752,80.1,80.708993,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600209,31.67,64.169,09/28/2019 ,05:36,2,20.346,36.721,100.6,101.36952,2107.4,2406.9,0.84,0.049,0,0.84,204.3
BATS_5005600210,31.67,64.169,09/28/2019 ,05:36,2,20.335,36.721,100.5,101.26873,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600211,31.67,64.169,09/28/2019 ,05:36,2,19.862,36.699,121.3,122.23354,2111,2409,1.48,0,0.04,0.96,202.5
BATS_5005600213,31.67,64.169,09/28/2019 ,05:36,2,19.609,36.685,151.5,152.67631,NaN,NaN,1.96,0,0.06,1.05,NaN
BATS_5005600214,31.67,64.169,09/28/2019 ,05:36,2,19.608,36.685,151.1,152.27307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600215,31.67,64.169,09/28/2019 ,05:36,2,19.302,36.67,202.2,203.79316,2119.2,2410.2,2.19,0,0.05,1.11,NaN
BATS_5005600216,31.67,64.169,09/28/2019 ,05:36,2,19,36.637,300.2,302.63195,2112.4,2403.3,2.93,0,0.12,1.41,204.4
BATS_5005600217,31.67,64.169,09/28/2019 ,05:36,2,18.304,36.544,402.8,406.1568,2124.3,2397.1,4.81,0,0.21,1.85,NaN
BATS_5005600218,31.67,64.169,09/28/2019 ,05:36,2,10.414,35.367,801.8,809.20873,2178.5,2336.5,18.53,0,1.17,9.71,150.4
BATS_5005600219,31.67,64.169,09/28/2019 ,05:36,2,5.317,35.056,1201.9,1214.1021,2166.4,2322.3,19.83,0,1.2,12.46,233.6
BATS_5005600220,31.67,64.169,09/28/2019 ,05:36,2,3.705,34.972,2000.6,2024.574,2141.7,2325.2,18.85,0,1.16,15.11,261.7
BATS_5005600221,31.67,64.169,09/28/2019 ,05:36,2,2.693,34.924,3001.2,3044.1056,2165.1,2324.5,18.89,0,1.2,22.74,266.4
BATS_5005600222,31.67,64.169,09/28/2019 ,05:36,2,2.212,34.886,3999.8,4066.299,2154.6,2334,20.08,0,1.31,33.11,263.5
BATS_5005600223,31.67,64.169,09/28/2019 ,05:36,2,2.232,34.882,4521.7,4602.4196,2179.3,2346.5,20.61,0,1.34,34.86,261.7
BATS_5005600224,31.67,64.169,09/28/2019 ,05:36,2,2.232,34.882,4522.1,4602.831,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600301,30.669,64.316,09/28/2019 ,18:05,2,27.096,36.491,3.4,3.4249801,2050.9,2397.8,0,0,0,0.92,200.7
BATS_5005600302,30.669,64.316,09/28/2019 ,18:05,2,27.096,36.492,3.4,3.4249801,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600303,30.669,64.316,09/28/2019 ,18:05,2,27.097,36.488,19.9,20.046949,2048.7,2387.7,NaN,NaN,NaN,NaN,NaN
BATS_5005600304,30.669,64.316,09/28/2019 ,18:05,2,27.092,36.487,20.5,20.651407,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600305,30.669,64.316,09/28/2019 ,18:05,2,27.049,36.478,40.9,41.203962,2049.4,2386,0,0,0,0.92,201
BATS_5005600306,30.669,64.316,09/28/2019 ,18:05,2,27.053,36.479,40.7,41.002457,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600307,30.669,64.316,09/28/2019 ,18:05,2,22.429,36.781,79.8,80.400076,2080.1,2403.2,0,0,0,0.67,227.6
BATS_5005600308,30.669,64.316,09/28/2019 ,18:05,2,22.432,36.782,79.9,80.500846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600309,30.669,64.316,09/28/2019 ,18:05,2,21.229,36.726,101.1,101.86512,2089.2,2414.4,0,0,0,0.66,227.1
BATS_5005600310,30.669,64.316,09/28/2019 ,18:05,2,21.228,36.725,100.6,101.36122,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600311,30.669,64.316,09/28/2019 ,18:05,2,20.232,36.684,121,121.92116,2096.4,2412.5,0,0,0,0.71,220.1
BATS_5005600312,30.669,64.316,09/28/2019 ,18:05,2,20.314,36.685,120.1,121.01407,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600313,30.669,64.316,09/28/2019 ,18:05,2,19.492,36.666,151.8,152.96621,NaN,NaN,1.42,0.039,0,0.98,NaN
BATS_5005600314,30.669,64.316,09/28/2019 ,18:05,2,19.497,36.666,151.2,152.3614,NaN,NaN,NaN,NaN,NaN,NaN,NaN
